text_raw,label,text_cleaned
"nói chung mỗi người một quan điểm, nhưng đa số tôi vẫn phản đối việc cho trẻ sử dụng điện thoại trong giờ học.",0,nói_chung quan_điểm đa_số phản_đối trẻ sử_dụng điện_thoại học
Con người cũng vậy..người ở thành phố thọ ít hơn người sống ở quê và người dưới đồng quê thọ ít hơn người sống trên rừng núi.,0,con_người thành_phố thọ sống quê đồng_quê thọ sống rừng_núi
Thương về miền trung.,0,thương miền trung
Cố lên Miền Trung ơi!,0,cố miền trung !
Không thể chấp nhận được hành vi bạo lực trẻ em.Và cũng nên xem lại 2 cô giáo kia. Cô kiểu vậy thì ko ai an tâm mà gửi con. ,1,không_thể chấp_nhận hành_vi bạo_lực trẻ_em cũng_nên xem_lại cô_giáo kia kiểu an_tâm gửi
"Sau bao năm gánh tạ ở Dê Ân, cuối cùng a cũng đc nghỉ ngơi trở về EPL đá bóng vs niềm đam mê, mặc dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây.",0,bao gánh tạ dê ân cuối_cùng nghỉ_ngơi trở epl đá bóng vs niềm đam_mê mặc_dù cục tạ nhẹ đi mùa
xứng đáng,0,xứng_đáng
"Trẻ em sinh ra là để yêu thương, chăm sóc và bảo vệ./.",0,trẻ_em sinh yêu_thương chăm_sóc bảo_vệ
Giọng ca thế này thì nghệ sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén gót bà.,0,giọng công_an nghệ_sĩ trẻ luyện lắm lắm mong bén gót
Thương bé quá bé ơi. Bé nặng có 18kg. Thật đau xót,0,thương bé bé bé 18kg đau_xót
Nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa?. Tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá. Nhà có 1-2 đứa con mà việc cai nghiện ipad/iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này. Ở góc độ là 1 phụ huynh tôi cực lực phản đối.,1,học_sinh điện_thoại thông_minh tra_cứu học_tập học đi trường ? tưởng_tượng cảnh thay_vì chạy nhảy toàn cắm_đầu game chết đứa cai_nghiện ipad iphone cực_kỳ khổ_sở thầy quản_lý nổi học_sinh_chuyện góc_độ phụ_huynh cực_lực phản_đối
"Chữ cái phổ biến và sử dụng thực tiễn khi viết, đánh máy là kiểu viết bình thường, kiểu la tinh. Sách in 1 kiểu trong khi dạy viết thì phải uốn lượng, hoa văn... Tôi nghĩ không cần thiết và gây lãng phí thời gian, công sức. Cứ dạy cách viết đơn giản mà ai cũng đọc, hiểu và viết được.",0,chữ_cái phổ_biến sử_dụng thực_tiễn viết đánh_máy kiểu viết bình_thường kiểu la tinh sách in kiểu dạy viết uốn hoa_văn cần_thiết lãng_phí thời_gian công_sức dạy viết đơn_giản đọc viết
"Hoan hô các đc công an, cần thiết phải mạnh tay hơn nữa, có thể tiêu diệt ngay những tay có vũ khí để an toàn cho người vô tội",0,hoan_hô công_an cần_thiết mạnh_tay có_thể tiêu_diệt vũ_khí an_toàn vô_tội
"Đình chỉ học đối với những đứa chăm học nó mới sợ, chứ đứa lười nó càng thích.",0,đình_chỉ học đối_với đứa chăm học sợ đứa lười
Còn gì hơn nữa. Chỉ cần thế là quá đủ,0,thế_là
"Ngày nào cũng phải nghe một vài bài tiếng anh của bạn ấy. Nghe đến nghiện giọng bạn ấy. Chàng trai 90kg năm xưa, còn hài hước nữa chứ :')",0,một_vài tiếng nghiện giọng chàng trai 90kg xưa hài_hước
"Con trẻ nó biết gì, giành đồ chơi đánh lộn là bt, con tôi hồi xưa đi học cũng vậy, cô giáo phạt và bắt xin lỗi bạn , quan trọng là người lớn chúng ta cần giáo dục kịp thời. Việc anh phụ huynh này làm la không chấp nhận được.",0,con_trẻ giành đồ_chơi đánh_lộn bt hồi xưa đi học cô_giáo phạt bắt xin_lỗi quan_trọng người_lớn chúng_ta giáo_dục kịp_thời phụ_huynh la chấp_nhận
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,cầu_mong bình an ! việt nam cố ! đất_nước chiến_thắng !
"Tôi đã nói rồi, xem Messi lúc 5 tuổi, 17 tuổi, 20 tuổi, 25 tuổi hay hiện nay thì luôn có 1 đặc điểm chung của 1 thiên tài: khả năng qua người thượng thừa, luôn hướng về phía khung thành. Xem mà sướng. BLV quốc tế chỉ có thể thốt lên 'Brilliant... Messiiiii, Brilliant skill..ohhhhhh'.",0,messi 17 20 25 hiện_nay đặc_điểm thiên_tài khả_năng thượng thừa hướng khung_thành sướng blv quốc_tế có_thể brilliant messiiiii brilliant skill ohhhhhh
Bale tuyệt vời,0,bale tuyệt_vời
"Cầu xin ơn trên độ TT Trump vượt qua nạn kiếp để tiếp tục điều hành đất nước ,",0,cầu_xin ơn độ tt trump nạn kiếp tiếp_tục điều_hành đất_nước
Tôi yêu Việt Nam ta,0,yêu việt nam_ta
"Tôi không thể để M8+2 ra đi, trừ khi cậu ta chồng 800 triệu lên bàn hoặc Man City xách vali tiền đến đây.",0,không_thể m8 đi trừ ta chồng 800 triệu bàn man city xách vali tiền
"Bóng đá là môn thể thao tập thể, một cá nhân xuất sắc không thể đảm bảo cho đội bóng luôn chiến thắng. Xét về cá nhân, Messi là cầu thủ hay nhất hiện nay và có lẽ là trong lịch sử nữa.",0,bóng_đá môn thể_thao tập_thể cá_nhân xuất_sắc không_thể đảm_bảo đội bóng chiến_thắng xét cá_nhân messi cầu_thủ hiện_nay có_lẽ lịch_sử
"Có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên, đó là trong một tiết học, ngoài việc truyền đạt kiến thức sách vở, người giáo viên còn cần phải có thời gian để uốn nắn hành vi đối với các em học sinh. Với lượng kiến thức nặng nề và áp lực thành tích như hiện nay thì hiện tượng học sinh hư hỏng nhiều và bạo lực học đường là điều hiển nhiên sẽ xảy ra không dưới hình thức này thì cũng dưới hình thức khác",1,hết_sức quan_trọng quản_lý giáo_dục có_lẽ quên tiết học truyền_đạt kiến_thức sách_vở giáo_viên thời_gian uốn_nắn hành_vi đối_với học_sinh kiến_thức nặng_nề áp_lực thành_tích hiện_nay hiện_tượng học_sinh hư_hỏng bạo_lực học_đường hiển_nhiên xảy hình_thức hình_thức
"Bài viết hay,bổ ích !",0,viết bổ_ích !
"Quá nguy hiểm, việc làm thẻ tín dụng hay làm giả hs như này ngân hàng để đối tượng qua mặt dễ dàng, theo tôi ngoài chữ ký cần có dấu vân tay, chụp mặt người vay rồi ngân hàng mới cho mở thẻ hoăc cho vay. Cơ quan công an tư vấn và kiểm soát thêm cho các ngân hàng về vấn đề này, nếu không như này tạo kẻ hở quá nguy hiểm và dễ dàng cho kẻ xấu.",0,nguy_hiểm việc_làm thẻ tín_dụng giả hs ngân_hàng đối_tượng qua_mặt dễ_dàng chữ_ký dấu vân chụp mặt vay ngân_hàng thẻ hoăc vay cơ_quan công_an tư_vấn kiểm_soát ngân_hàng vấn_đề kẻ hở nguy_hiểm dễ_dàng kẻ xấu
Việc bạn tư vấn bằng hoặc hơn lãi suất ngân hàng thường là k chính xác. Mức họ tư vấn là mức minh họa hoặc cùng lắm là được vài năm đầu.Nên mua bảo hiểm nhân thọ để đảm bảo an toàn cho cuộc sống bạn và gia đình. Nhiều người tư vấn nên bỏ ra 10 - 20% nhưng với tôi thấy nó k nên. Nên dừng tại 5% - 10% là hợp lý hơn.,0,tư_vấn lãi_suất ngân_hàng chính_xác tư_vấn minh_họa lắm đầu mua bảo_hiểm_nhân_thọ đảm_bảo_an_toàn cuộc_sống gia_đình tư_vấn 10 20 dừng 10 hợp_lý
"Cháu tôi đi học được 3 tuần, đọc viết chậm hơn các bạn, một tuần 7 ngày học 6 ngày, suốt ngày ngồi bàn học. Theo tôi trẻ em cần phải được chơi nhiều hơn, học đến đâu thì học, đừng nên ép các cháu quá!",0,cháu đi học tuần đọc viết chậm tuần học suốt bàn học trẻ_em học học đừng ép cháu !
Cảm giác như gặp công chúa Annabelle phiên bản mắt bé.,1,cảm_giác công_chúa annabelle phiên_bản mắt bé
Mong cho thế giới và nước nhà sớm nghiên cứu thành công vacin,0,mong thế_giới nước_nhà nghiên_cứu thành_công vacin
Đề nghị bộ y tế quy định cách ly 14 ngày. Tất cả mọi người nhập cảnh vào Việt Nam không ngoại lệ bất kỳ một ai. ,0,đề_nghị y_tế quy_định cách_ly 14 tất_cả nhập_cảnh việt nam ngoại_lệ bất_kỳ
Hãy mua xe Hàn tập lái 1 năm rùi đổi xe Nhật.300 mua được nhiều xe BC Hàn 2018-20,0,mua xe hàn tập lái rùi đổi xe nhật 300 mua xe bc hàn 2018 20
"Bale sao ko qua bà xã để gánh tạ thay Suarez nhỉ, fan m28 thần tượng Bale lắm mà. Qua mà gánh m28 chứ mùa này bà xã lại trắng tay tiếp.",0,bale bà_xã gánh tạ thay suarez fan m28 thần_tượng bale lắm gánh m28 mùa bà_xã trắng_tay tiếp
"Mừng nhất là hơn 10 ngày nay không còn ca tử vong hoặc trở nặng bệnh. Những kinh nghiệm trong điều trị hai kỳ dịch vừa qua là vô cùng quan trọng, giúp chúng ta tự tin hơn trong điều trị cũng như kiểm soát dịch bệnh !",0,mừng 10 ngày_nay công_an tử_vong trở_nặng bệnh kinh_nghiệm điều_trị hai kỳ dịch vừa_qua vô_cùng quan_trọng giúp chúng_ta tự_tin điều_trị kiểm_soát dịch_bệnh !
"Mọi người đều khen họa sĩ vẽ đẹp nhưng thật sự, mình không thấy hài lòng chút nào ở các tranh vẽ hai ca sĩ Ngọc Lan và Khánh Ly. Những nghệ sĩ khác mình không quan tâm nhiều nên không có ý kiến. Riêng mình thần tượng hai ca sĩ Ngọc Lan và Khánh Ly nên đã xem và lưu giữ ảnh của hai ca sĩ rất nhiều. Thế nhưng nhìn vào các bức vẽ Ngọc Lan và Khánh Ly, mình không nhận ra được, chỉ hao hao giống khoảng 40% mà thôi, đồng thời cũng chưa khắc họa được thần thái riêng của hai ca sĩ.",1,khen_họa_sĩ vẽ đẹp thật_sự hài_lòng chút tranh vẽ hai công_an sĩ ngọc_lan khánh ly nghệ_sĩ quan_tâm ý_kiến thần_tượng hai công_an sĩ ngọc_lan khánh ly lưu_giữ ảnh hai công_an sĩ vẽ ngọc_lan khánh ly hao_hao 40 đồng_thời khắc_họa thần_thái hai công_an_sĩ
Tôi tra mãi ko tìm ra cái ông tên đường nhà tôi làm gì quê quán ở đâu thành tựu thế nào,0,tra mãi đường quê_quán thành_tựu thế_nào
Nuôi con khôn lớn tới chừng tuổi đó..có nỗi đau nào bằng,0,nuôi khôn_lớn chừng nỗi đau
"thiên thời, địa lợi, nhân hòa dường như đều đang chống lại Barca",0,thiên_thời địa_lợi nhân hòa dường_như chống barca
"Bên Hàn Quốc chê kona , lại mê seltos, đất nước dùng chủ yêu xe nội địa, vì chê kona bé, nội thất đồ nhựa loại rẻ tiền. Top 10 o tô bán chạy nhất 6 tháng đầu năm tại Hàn Quốc có e seltos, còn kona bị covy dí chạy mất hút.Mặc khác cơn sốt đặt hàng e seltos tại nhiều nước trong đó có h.Quốc , còn kona có nghe tên mà lại k.có tuổi kkk",0,hàn quốc chê kona mê seltos đất_nước_dùng chủ yêu xe nội_địa chê kona bé nội_thất_đồ nhựa rẻ_tiền top 10 tô bán_chạy đầu hàn_quốc seltos kona covy dí chạy mất_hút mặc cơn_sốt đặt_hàng seltos quốc kona mà_lại kkk
"Quy đinh cho học sinh sử dụng điện thoai di động sẽ bị phá sản vì đại đa số phụ huynh học sinh không đồng thuận . học sinh mang điện thoai di động vào trường lớp sẽ xảy ra nhiều hệ lụy : Mang ra khoe khoang đẵng cấp chức năng với nhau tạo tánh đố kỵ ,học sinh nghèo thì tiền đâu mua ĐTDĐ ?. Thầy cô đâu có khả năng quan sát và theo dõi các em học sinh đang học hay chơi game ? sẽ xảy ra tình trạng hư hỏng và mất cắp . . . nói chung là bất khả thi .",0,quy đinh học_sinh sử_dụng điện thoai di_động phá_sản đại đa_số phụ_huynh học_sinh đồng thuận học_sinh điện thoai di_động trường lớp xảy hệ_lụy khoe_khoang đẵng chức_năng tánh đố_kỵ học_sinh nghèo tiền mua đtdđ ? thầy khả_năng quan_sát theo_dõi học_sinh học game ? xảy tình_trạng hư_hỏng mất_cắp nói_chung bất_khả_thi
"Còn người là được. Tiền mất bao nhiêu không quan trọng, bắt người đền là được.",0,tiền bao_nhiêu quan_trọng bắt đền
"Thiết nghĩ cần quan tâm đến an toàn cho người lao động hơn một chút. Như a công nhân trong hình cưa cây không có mắt kính, khẩu trang, nón, găng tay... bảo hộ. Nhỡ có chuyện gì thì chỉ có anh ấy và gia đình là chịu thiệt.",0,thiết_nghĩ quan_tâm an_toàn lao_động một_chút công_nhân hình cưa mắt_kính khẩu_trang nón găng_tay bảo_hộ nhỡ gia_đình thiệt
Rất hài hước và thú vị!,0,hài_hước thú_vị !
"Rơi súng không có nghĩa là hết nguy hiểm ,11 năm tù quá nặng.",1,rơi súng có_nghĩa_là nguy_hiểm 11 tù
"Đưa ra cái giá 300 triệu ~ thì may ra còn lừa được, chứ cái giá 55triệu về tỉnh nơi tôi vô hẻm mới mua được, mặt tiền từ 150 triệu.",0,giá 300 triệu may_ra lừa giá 55triệu tỉnh vô hẻm mua mặt_tiền 150 triệu
"Dao Fati lại ăn mừng theo phong cách CR7, chắc là chán không muốn đá nữa rồi",0,dao fati ăn_mừng phong_cách cr7 chán đá
"Đây là hình thức kỷ luật phản giáo dục. 1 tuần nghỉ học liệu các học sinh đó có theo kịp chương trình. Đi học không hiểu bài càng khiến các em chán nản, bỏ bê học hành và lao vào các thói hư, tật xấu khác. Hình thức kỷ luật này không làm cho các em tốt lên mà còn làm cho các em thêm chán nản và coi thường việc học hành, coi thường kỷ luật",1,hình_thức kỷ_luật phản giáo_dục tuần nghỉ học liệu học_sinh kịp chương_trình đi học chán_nản bỏ_bê học_hành lao thói hư tật xấu hình_thức kỷ_luật chán_nản coi_thường học_hành coi_thường kỷ_luật
"Độc tố này quá nguy hiểm, có lẽ cần phải đưa thông tin dừng ăn Pate Minh Chay lên phương tiện truyền thông địa phương, thôn bản để dân chú ý hơn. Vẫn biết việc này có thể ảnh hưởng lâu dài đến doanh nghiệp, nhưng mạng người mới thực sự quan trọng.",0,độc_tố nguy_hiểm có_lẽ thông_tin dừng pate minh chay phương_tiện truyền_thông địa_phương thôn_bản dân chú_ý có_thể ảnh_hưởng lâu_dài doanh_nghiệp mạng thực_sự quan_trọng
Làm thức ăn chăn nuôi,0,thức_ăn chăn_nuôi
"Cảm thấy lo lắng, nếu như cách ly xh xảy ra giống như hồi t3",0,cảm_thấy lo_lắng nếu_như cách_ly xh xảy hồi t3
