text_raw,label,text_cleaned
"Văn Toàn đá giống Son heung min nhưng ở kỹ thuật cao hơn nhưng ốm quá, lùn quá. Trình độ Văn Toàn xứng đáng đá ở clb tốt hơn Hagl như Hà Nội hay TPHCM",0,văn toàn đá son heung min kỹ_thuật ốm lùn quá_trình_độ văn toàn xứng_đáng đá clb hagl hà_nội tphcm
Bài viết hay!,0,viết !
Bán chạy hay ko nó phụ thuộc vào giá và chất lượng tương xứng. Lòng yêu nước có nhiều cách để thể hiện chứ ko phải mua xe thường giá chát mới là yêu nước.,0,bán_chạy phụ_thuộc giá chất_lượng tương_xứng yêu thể_hiện mua xe giá chát yêu
Mấy ảnh đầu thấy trang phục hình như không phù hợp lắm với lứa 9 tuổi của các bé nhỉ?,0,mấy ảnh đầu trang_phục hình_như_không phù_hợp lắm lứa bé ?
Mua bảo hiểm là để phòng ngừa rủi ro. Chưa lập gia đình thì đâu có rủi ro gì. :-),0,mua hiê la đê ng ngư ru ro lâ p_gia đi nh thi co ru ro gi
Quá côn đồ. Xử thật nặng mới được,1,côn_đồ xử
"Chúc mừng 2 bé và gia đình. Cám ơn đội ngũ bác sĩ Việt Nam, thật là giỏi.",0,chúc_mừng bé gia_đình cám_ơn đội_ngũ bác_sĩ việt nam giỏi
Đi đường thì ai cũng cay khi bị nháy pha hoặc dọi pha nhưng nếu không làm chủ cảm xúc thì nó sẽ thành cay đắng,0,đi đường cay nháy pha dọi pha làm_chủ cảm_xúc thành cay_đắng
"Vậy mà người Việt mình nghĩ khác người Mỹ nhỉ. Theo khảo sát của Vnexpress, 60-40 cho Trump-Biden tính đến ngày 1/10/2020. Ý kiến cá nhân tôi thì Trump đã thua rồi.",0,vậy_mà việt mỹ khảo_sát vnexpress 60 40 trump biden 10 2020 ý_kiến cá_nhân trump thua
"tôi cũng ủng hộ ông ấy, nếu ông ấy không tái đắc cử thì trung quốc sẽ mạnh hơn nữa..",0,ủng_hộ tái đắc_cử trung quốc hơn_nữa
Sao tụi nhỏ bây giờ manh động tàn nhẫn dữ vậy trời,1,tụi bây_giờ manh_động tàn_nhẫn dữ_vậy trời
Lợi bất cập hại nếu cho học sinh được mang dùng điện thoại trong giờ học.,0,lợi bất_cập hại học_sinh điện_thoại học
"Ối trời, không nhận ra Bảo Thanh nữa !",1,ối trời bảo !
Vote i10 nhé bác!,0,vote i10 !
Nhìn 2 bé đáng yêu quá chúc các con luôn mạnh khoẻ vui vẻ và vượt qua khó khăn,0,bé yêu chúc mạnh_khoẻ vui_vẻ khó_khăn
"Lối đá tấn công cởi mở, pressing tầm cao hiện đại làm cổ động viên Bayern Munich ngất ngây, nó còn hay hơn cú ăn ba năm 2013. BM sẽ còn xô đổ nhiều kỷ lục mới vì Bundesliga là sân chơi quá nhỏ bé so với sức mạnh hủy diệt của Bayern Munich.",0,lối đá tấn_công cởi_mở pressing tầm hiện_đại cổ_động_viên bayern munich ngất_ngây cú 2013 bm xô đổ kỷ_lục bundesliga sân_chơi nhỏ_bé sức_mạnh_hủy_diệt bayern munich
"Nissan Sunny MT đang đẩy hàng tồn 2018 355tr + lăn bánh. Né ông thánh Vios cũ vì xe dv, phụ tùng Tàu, vô lăng thấp cao 1,7m vô ra như cực hình.",0,nissan sunny mt đẩy hàng tồn 2018 355tr lăn bánh né thánh vios cũ xe dv phụ_tùng tàu vô_lăng 7m vô cực_hình
Nhìn đầu xe cũng đoán được 90% lỗi vi phạm tốc độ,0,đầu xe đoán 90 lỗi vi_phạm tốc_độ
"VÌ YÊU!Làm fan Ajax thật...buồnVì nghèo tài chính nên luôn ""bán mình""Lứa hoa vừa mới chớm xinhPhải đem đi bán nuôi mình gian nan.Vừa cho ra Thế hệ vàngChỉ trong tích tắc bẽ bàng chia tayDe Jong, De Ligt...good byeVừa thêm De Beek đổi thay đội nhà.Đem về một mớ đô laLại ""gieo"" mùa mới để mà...bán buônĐảo điên thời thế quay cuồngVì yêu Tulip gạt buồn...thủy chung!",0,yêu ! fan ajax buồnvì nghèo tài_chính lứa hoa vừa_mới chớm xinhphải đem đi nuôi gian_nan thế_hệ vàngchỉ tích_tắc bẽ_bàng chia tayde jong de ligt good byevừa de beek đổi_thay đội đem mớ đô lalại gieo mùa buônđảo điên thời_thế cuồngvì yêu tulip gạt buồn_thủy !
"Bài viết hay quá, từ số liệu đến giọng văn! Cám ơn tác giả Phan Duy.",0,viết số_liệu giọng văn ! cám_ơn tác_giả phan
tôi thấy bắt thế này quá nguy hiểm nếu trong xe ko phải 1 mà là vài khẩu súng hoặc lựu đạn thì nguy,0,bắt nguy_hiểm xe khẩu súng lựu_đạn nguy
Phương án 2 sẽ huy hoạch được đồng bộ hơn,0,phương_án huy hoạch đồng_bộ
Tôi không quan tâm ai. Nhưng thấy rõ là giống cãi lộn hơn. Trump phải để cho họ nói dứt lời chứ!,1,quan_tâm cãi_lộn trump dứt !
Nếu anh chị có kiến thức về bất động sản thì câu trả lời là Nên. Vì 3 tỷ này nếu đầu tư đúng sẽ thành gấp đôi gấp ba giá vốn ban đầu trong thời gian 1_3 năm,0,anh_chị kiến_thức bất_động_sản câu trả_lời tỷ đầu_tư thành gấp đôi gấp giá vốn ban_đầu thời_gian
"Quá đẹp, quá lộng lẫy và sang trọng. Mỗi bộ đồ là một tác phẩm nghệ thuật thực sự",0,đẹp lộng_lẫy sang_trọng đồ tác_phẩm nghệ_thuật thực_sự
Mấy con cá trầu có tý xíu ăn cái gì mà cũng bắt không biết. Bắt như vậy sang năm thì lấy gì mà bắt nữa.,0,mấy cá trầu tý xíu bắt bắt bắt
Trời đất. Đau lòng quá,0,trời_đất đau_lòng
"Thời gian hơn 5 năm, mà Phó giám đốc Sở Tài nguyên Môi trường TP HCM vẫn cần thêm thời gian sao để giải quyết cho 1 dự án sao. Vì sao không cho doanh nghiệp tạm đóng tiền sử dụng đất theo quy định, hoàn tất thủ tục cấp sổ hồng cho dân. Nếu thiếu khoản nào, thì doanh nghiệp sẽ bổ sung sau.theo luật.",0,thời_gian phó_giám_đốc sở tài_nguyên môi_trường tp hcm thời_gian giải_quyết dự_án vì_sao doanh_nghiệp tạm đóng tiền_sử_dụng đất quy_định hoàn_tất thủ_tục sổ hồng dân khoản doanh_nghiệp bổ_sung luật
"Nhanh quá, mới đó đã 10 năm trôi qua.",0,mới_đó 10 trôi
Pháo có vẻ đã trơn lòng rồi !,0,pháo vẻ trơn !
Chúng ta phải chung tay ủng hộ Vinfast thôi,0,chúng_ta ủng_hộ vinfast
"Bão đi qua địa phận Thừa Thiên Huế quá mạnh, trong 30 phút mà hàng loạt cây xanh mái nhà đổ gãy ngỗn ngang rồi",0,bão đi địa_phận thừa thiên huế 30 phút hàng_loạt cây_xanh mái đổ gãy ngỗn ngang
"Những lúc sa cơ lỡ bước thì ngoài bố mẹ thì anh em chính là nơi để về. Trong trường hợp này anh em nhà bạn đã không phải với nhau rồi. Tuy nhiên cũng cần xem lại bản thân và hỏi thêm một câu tại sao nữa? Các cụ xưa có câu ""tiền bạc nhẹ, oán nào sinh"" nếu quá coi trọng tiền bạc thì bạn có về ở bên họ thì cuộc đời này cũng chẳng sung sướng gì còn nếu bạn lấy để bán thì về già bạn cũng chẳng thấy vui gì. Nói chung trường hợp này tình và lý khó lòng chung đôi",0,sa_cơ_lỡ bố_mẹ anh_em trường_hợp anh_em tuy_nhiên xem_lại bản_thân câu tại_sao ? cụ xưa câu tiền_bạc nhẹ oán sinh coi_trọng tiền_bạc cuộc_đời chẳng sung_sướng già chẳng vui nói_chung trường_hợp tình lý khó_lòng đôi
Bộ váy đẹp quá ! Cô ấy cũng đẹp.,0,váy đẹp ! đẹp
Dẹp bớt các quán nhậu đi. Rượu bia vào giết người đâm chém rồi gây tai nạn giao thông cũng từ đây mà ra.,1,dẹp bớt quán nhậu đi rượu_bia giết đâm_chém tai_nạn giao_thông
Mỗi tháng kiếm gần tỉ bạc,0,kiếm tỉ bạc
Bạn thật tuyệt vời và ngưỡng mộ bạn.,0,tuyệt_vời ngưỡng_mộ
"Mình ko bao giờ uống mấy loại nước này trừ khi đi tiệc mà ko có nước suối, ép trái cây tươi để uống. Rất hi hữu vì sức khỏe là trên hết.",0,bao_giờ uống mấy trừ đi tiệc suối ép trái_cây tươi uống hi_hữu sức_khỏe trên_hết
"Gia đình tôi hiện có một số sáng kiến nhỏ tự thực hiện trong nhà, nay chia sẻ cùng cộng đồng để chung tay phòng chống rác thải nhựa:1. Tự phân loại rác tại nhà: rác hữu cơ riêng, rác thải nhựa + rác thải kim loại, thủy tinh để 1 thùng rác riêng. Một số rác thải nhựạ có dính thức ăn như hộp sữa chua, hộp đựng thịt thì rửa qua bằng nước loại thực phẩm dư cho đỡ mùi rồi mới cho vô thùng.2. Thực phẩm đóng gói, dung dịch tẩy rửa tránh mua loại gói nhỏ hoặc túi nhỏ để khi vứt rác, các dạng bao bì lớn chắc chắn sẽ được tái sử dụng hoặc thu lượm để tái chế.Ví dụ cụ thể: cà phê hòa tan không mua túi 2g mà mua lọ thủy tinh hoặc túi lớn 500-600g về cho vô lọ thủy tinh xúc thìa uống dần. Nước rửa tay, rửa bát, nước lau sàn nhà ... gia đình chuyển sang can 4 lit. Dầu gội đầu, sữa tắm mua chai lớn nhất có thể ... nếu hàng mới được sản xuất và hạn dùng còn dài.Mỗi thứ một chút như vậy mong giảm được rác thải nhựa ra môi trường. Các nhà sản xuất cũng nên nghiên cứu thêm về công nghệ bao bì giúp giảm thải mà vẫn đảm bảo được chất lượng sản phẩm.",0,gia_đình hiện một_số sáng_kiến thực_hiện chia_sẻ cộng_đồng phòng_chống rác_thải nhựa phân_loại rác rác hữu_cơ rác_thải nhựa rác_thải kim_loại thủy_tinh thùng rác một_số rác_thải nhựạ dính thức_ăn hộp sữa_chua hộp đựng thịt rửa thực_phẩm dư đỡ mùi vô thùng thực_phẩm đóng_gói dung_dịch tẩy_rửa mua gói túi vứt rác dạng bao_bì chắc_chắn tái sử_dụng thu_lượm tái_chế ví_dụ cụ_thể cà_phê hòa tan mua túi 2g mua lọ thủy_tinh túi 500 600g vô lọ thủy_tinh xúc thìa uống dần rửa rửa bát lau sàn gia_đình can lit dầu_gội đầu sữa tắm mua chai có_thể hàng sản_xuất hạn_dùng một_chút như_vậy mong rác_thải nhựa môi_trường sản_xuất cũng_nên nghiên_cứu công_nghệ bao_bì giúp thải đảm_bảo chất_lượng sản_phẩm
"Người Mỹ rất tỉnh tao, sáng suốt khi ủng hộ TT Trump",0,mỹ tỉnh tao sáng_suốt ủng_hộ tt trump
"Quận Thủ Đức, ở riêng một phường mà có đến 4 đường số tên giống nhau. Đề nghị chấm dứt tình trạng này.",0,thủ đức phường đường đề_nghị chấm_dứt tình_trạng
"Thần tượng của fan Si, lại lưu lạc nơi đâu. Đề nghị Barca mua lấy Bale về gánh team",0,thần_tượng fan si lưu_lạc đề_nghị barca mua bale gánh team
Cảm ơn VnExpress.net,0,cảm_ơn vnexpress net
"Lỗ lãi chỉ là chuyện nhỏ, được bay 1 chiều là vui lắm rồi",0,lỗ_lãi bay chiều vui lắm
"giới trẻ trung quốc bây giờ rất tài giỏi về công nghệ, họ ngày đêm miệt mài học hỏi ,phát triển khối óc thần tốc với thế giới,",0,giới trẻ_trung quốc bây_giờ tài_giỏi công_nghệ ngày_đêm miệt_mài học_hỏi phát_triển khối óc chó thần_tốc thế_giới
Nhưng cho nhập tịch thì vẫn đi nhé!,0,nhập_tịch đi !
Thế mà mất tất . Cơ hội lấy lại tiền quá mong manh . Bài học đắt giá,0,thế_mà tất cơ_hội tiền mong_manh bài_học đắt_giá
"Đề nghị sửa triệt để, đúng với tên gọi nguyên gốc. Nếu sửa nửa vời (Nhóm các nhân vật lịch sử được gọi theo phương ngữ và lệ kỵ huý như: Đoàn Nhữ Hài (tên đúng) - Đoàn Như Hài (tên hiện hữu); Hà Tông Quyền - Hà Tôn Quyền; Chí Hoà - Ký Hoà; Lê Thánh Tông - Lê Thánh Tôn; NTrang Lơng - Nơ Trang Long; Trần Khát Chân - Trần Khắc Chân; Tông Đản - Tôn Đản) thì có thể gây nhầm lẫn về nhận thức lịch sử với các thế hệ mai sau..",0,đề_nghị sửa triệt_để gọi nguyên gốc sửa nửa_vời nhân_vật lịch_sử gọi phương_ngữ lệ kỵ huý đoàn nhữ hài đoàn hài hiện_hữu hà tông quyền hà tôn quyền chí hoà ký hoà lê_thánh tông lê_thánh tôn ntrang lơng nơ trang long trần khát chân trần khắc chân tông đản tôn đản có_thể nhầm_lẫn nhận_thức lịch_sử thế_hệ mai_sau
"tôi không hiểu ông bà nội/ngoại không để ý quan tâm đến con cái mình hay sao, có bầu 9 tháng thì bụng phải to vượt mặt r chứ nhỉ? sao lại ko ai hay biết? chả nhẽ 9 tháng không gặp con cái mà lại còn đang độ tuổi đi học ?",0,nội ngoại để_ý quan_tâm con_cái bầu bụng to mặt ? hay_biết ? chả nhẽ con_cái mà_lại độ đi học ?
Dịch vụ thì đương nhiên là XL7 rồi bạn !,0,dịch_vụ đương_nhiên xl7 !
Chúc mừng Bayern - clb nhuộm đỏ trời Âu đích thực.,0,chúc_mừng bayern clb nhuộm đỏ trời âu đích_thực
Nên chấm dứt hình thức đào tạo liên thông đối với ngành Y.,0,chấm_dứt hình_thức đào_tạo liên_thông đối_với ngành
Ôi tuổi trẻ của tôi là những lần đi bắt cá đồng!,0,ôi tuổi_trẻ đi bắt cá đồng !
"Thương vụ này thực sự tốt cho cả ba bên la Real , Tottenham , G.Bale và cho cả người hâm mộ nữa. Xin chúc mừng",0,thương_vụ thực_sự la real tottenham bale hâm_mộ chúc_mừng
"Nên chọn V fadil vì an toàn hơn, xăng thì có nhỉnh hơn vì vỏ dày đầm xe chấm hết.",0,fadil an_toàn xăng nhỉnh vỏ dày đầm xe chấm_hết
"Bão giảm cấp càng tốt,  mưa thì mưa nhiều tý cũng được, chứ khô hạn 9 tháng nay rồi",0,bão mưa mưa tý khô_hạn
Biden có làm cũng chẳng xử lý covid được. Quan trọng là chờ thuốc và vacxin,0,biden chẳng xử_lý covid quan_trọng chờ thuốc vacxin
"Xe này chạy grab được 3 năm rồi, chắc đã trả xong nợ vay ngân hàng.",0,xe chạy grab xong nợ vay ngân_hàng
"Nếu bây giờ bạn bán vàng và gửi tiền tiết kiệm, bạn vừa bảo toàn được lợi nhuận 37,5% chênh lệch giá vàng và thu được lãi định kỳ hàng năm trên 7%. Sau 10 năm bạn sẽ có được tài sản là: 2,00 tỷ đồng + 0,75 tỷ đồng + 2,65 tỷ đồng = 5,40 tỷ đồng. Nếu bây giờ bạn đốt số tiền 2,75 tỷ đồng cho 10 lô đất ở Bình Dương. 10 năm sau, bạn có thể rao bán với giá 5,40 tỷ đồng nhưng sẽ không ai mua. Bạn nên tìm hiểu những người mua đất ở Nhơn Trạch 20 năm trước, đất thành phố mới của 10 năm trước.",0,bây_giờ vàng gửi tiền tiết_kiệm bảo_toàn lợi_nhuận 37 chênh_lệch giá vàng thu lãi định_kỳ hàng 10 tài_sản 00 tỷ đồng 75 tỷ đồng 65 tỷ đồng 40 tỷ đồng bây_giờ đốt tiền 75 tỷ đồng 10 lô đất bình dương 10 có_thể rao giá 40 tỷ đồng mua tìm_hiểu mua đất nhơn trạch 20 đất thành_phố 10
